"Codigo";"Descripcion";"Clasificador";"Indice_IPC";"v_m_IPC";"v_i_a_IPC";"Region";"Periodo_codificado"
"Estacional";NA;"Categorias";273,1113;6,3;54,2;"Noroeste";"979778"
"Estacional";NA;"Categorias";260,6113;6,1;54,9;"Cuyo";"979778"
"Estacional";NA;"Categorias";245,4321;0,6;49,6;"Patagonia";"979778"
"Estacional";NA;"Categorias";272,7059;4,9;53,8;"Nacional";"979778"
"Núcleo";NA;"Categorias";299,3463;3,3;50,3;"GBA";"979778"
"Núcleo";NA;"Categorias";305,3162;3;52,1;"Pampeana";"979778"
"Núcleo";NA;"Categorias";309,5922;2,8;53,6;"Noreste";"979778"
"Núcleo";NA;"Categorias";304,6383;3,6;51,8;"Noroeste";"979778"
"Núcleo";NA;"Categorias";313,9257;2,9;53,5;"Cuyo";"979778"
"Núcleo";NA;"Categorias";303,8528;2,9;52,2;"Patagonia";"979778"
"Núcleo";NA;"Categorias";303,1665;3,1;51,4;"Nacional";"979778"
"Regulados";NA;"Categorias";321,6141;4,1;36;"GBA";"979778"
"Regulados";NA;"Categorias";335,8874;2,2;39,6;"Pampeana";"979778"
"Regulados";NA;"Categorias";341,7205;4,9;39,7;"Noreste";"979778"
"Regulados";NA;"Categorias";352,4778;3,2;38,6;"Noroeste";"979778"
"Regulados";NA;"Categorias";344,9578;2,6;38,9;"Cuyo";"979778"
"Regulados";NA;"Categorias";353,5812;2,5;40,2;"Patagonia";"979778"
"Regulados";NA;"Categorias";331,8502;3,3;37,9;"Nacional";"979778"
"B";NA;"Bienes y servicios";309,1161;3,3;52,4;"GBA";"979778"
"B";NA;"Bienes y servicios";310,2631;3,2;54,2;"Pampeana";"979778"
"B";NA;"Bienes y servicios";310,9733;2,8;54,1;"Noreste";"979778"
"B";NA;"Bienes y servicios";306,412;3,8;52;"Noroeste";"979778"
"B";NA;"Bienes y servicios";315,3705;3,1;54,7;"Cuyo";"979778"
"B";NA;"Bienes y servicios";309,2102;2,5;55;"Patagonia";"979778"
"B";NA;"Bienes y servicios";309,7355;3,2;53,3;"Nacional";"979778"
"S";NA;"Bienes y servicios";292,1795;4,1;39,1;"GBA";"979778"
"S";NA;"Bienes y servicios";299,8478;2,6;39;"Pampeana";"979778"
"S";NA;"Bienes y servicios";309,2326;5,9;41,7;"Noreste";"979778"
"S";NA;"Bienes y servicios";317,5629;3,9;41,5;"Noroeste";"979778"
"S";NA;"Bienes y servicios";311,0303;3,1;39,3;"Cuyo";"979778"
"S";NA;"Bienes y servicios";300,0724;2,8;35,5;"Patagonia";"979778"
"S";NA;"Bienes y servicios";298,5626;3,5;39,2;"Nacional";"979778"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";306,4483;1,4;44,2;"GBA";"979770"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";311,6597;1,5;46,3;"Pampeana";"979770"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";317,2318;2,1;49,1;"Noreste";"979770"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";317,1934;2,6;47,7;"Noroeste";"979770"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";318,1874;1,3;47;"Cuyo";"979770"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";308,4722;0,6;44,8;"Patagonia";"979770"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";310,1243;1,5;45,6;"Nacional";"979770"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";329,2541;3,2;52,2;"GBA";"979770"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";327,3902;3,1;52,2;"Pampeana";"979770"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";335,2059;3,6;54,2;"Noreste";"979770"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";334,7997;4,7;53,3;"Noroeste";"979770"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";337,7447;3,4;52;"Cuyo";"979770"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";309,3919;0,4;48,3;"Patagonia";"979770"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";328,7785;3,2;52,2;"Nacional";"979770"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";265,5114;1;49,7;"GBA";"979770"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";259,1647;1,7;47,4;"Pampeana";"979770"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";261,6035;2,2;46,3;"Noreste";"979770"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";260,5487;1,5;48,8;"Noroeste";"979770"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";262,662;1,5;49,5;"Cuyo";"979770"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";268,9391;1,8;52,1;"Patagonia";"979770"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";262,827;1,4;48,8;"Nacional";"979770"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";260,5659;1,4;44,1;"GBA";"979770"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";260,015;1,5;47,4;"Pampeana";"979770"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";251,337;2,1;51,3;"Noreste";"979770"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";250,0292;2,6;49,3;"Noroeste";"979770"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";248,6365;1,3;51,9;"Cuyo";"979770"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";245,5048;0,6;44,6;"Patagonia";"979770"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";257,9206;1,5;46,3;"Nacional";"979770"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";312,7519;0,2;22,8;"GBA";"979770"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";322,9214;-0,3;22,8;"Pampeana";"979770"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";340,9173;1,4;27,3;"Noreste";"979770"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";374,0929;0,2;22,8;"Noroeste";"979770"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";353,3572;-1,2;25,8;"Cuyo";"979770"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";338,1969;0,2;25;"Patagonia";"979770"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";324,3903;0;23,2;"Nacional";"979770"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";301,065;1;49;"GBA";"979770"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";304,9205;1,5;50,8;"Pampeana";"979770"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";299,3064;2,2;52,6;"Noreste";"979770"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";299,4366;1,6;50,7;"Noroeste";"979770"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";302,244;1,3;48,6;"Cuyo";"979770"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";312,1318;0,2;51,7;"Patagonia";"979770"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";302,7645;1,2;50;"Nacional";"979770"
"06";"Salud";"Nivel general y divisiones COICOP";325,5447;0,9;52,3;"GBA";"979770"
"06";"Salud";"Nivel general y divisiones COICOP";346,3546;1;57,3;"Pampeana";"979770"
"06";"Salud";"Nivel general y divisiones COICOP";353,6914;2,4;58,9;"Noreste";"979770"
"06";"Salud";"Nivel general y divisiones COICOP";345,5821;2,2;57,3;"Noroeste";"979770"
"06";"Salud";"Nivel general y divisiones COICOP";355,6529;1,9;56,5;"Cuyo";"979770"
"06";"Salud";"Nivel general y divisiones COICOP";348,7851;2,1;58,3;"Patagonia";"979770"
"06";"Salud";"Nivel general y divisiones COICOP";337,7523;1,2;55,1;"Nacional";"979770"
"07";"Transporte";"Nivel general y divisiones COICOP";304,8307;1,9;34,8;"GBA";"979770"
"07";"Transporte";"Nivel general y divisiones COICOP";332,1591;1,1;44,4;"Pampeana";"979770"
"07";"Transporte";"Nivel general y divisiones COICOP";342,4771;0,5;45,5;"Noreste";"979770"
"07";"Transporte";"Nivel general y divisiones COICOP";316,511;1,8;39,4;"Noroeste";"979770"
"07";"Transporte";"Nivel general y divisiones COICOP";331,5761;-0,9;40,9;"Cuyo";"979770"
"07";"Transporte";"Nivel general y divisiones COICOP";355,275;1,3;46,9;"Patagonia";"979770"
"07";"Transporte";"Nivel general y divisiones COICOP";319,8688;1,3;39,6;"Nacional";"979770"
"08";"Comunicación";"Nivel general y divisiones COICOP";366,5663;-2,9;50,3;"GBA";"979770"
"08";"Comunicación";"Nivel general y divisiones COICOP";364,7671;-5,5;46,2;"Pampeana";"979770"
"08";"Comunicación";"Nivel general y divisiones COICOP";347,6159;-4,7;47;"Noreste";"979770"
"08";"Comunicación";"Nivel general y divisiones COICOP";384,5792;-4,3;51;"Noroeste";"979770"
"08";"Comunicación";"Nivel general y divisiones COICOP";338,6007;-4,5;47;"Cuyo";"979770"
"08";"Comunicación";"Nivel general y divisiones COICOP";327,3302;-4,3;50,6;"Patagonia";"979770"
"08";"Comunicación";"Nivel general y divisiones COICOP";363,1467;-4,1;48,6;"Nacional";"979770"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";291,2965;2,1;52,2;"GBA";"979770"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";292,4211;2,6;46,7;"Pampeana";"979770"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";298,478;2,2;52,8;"Noreste";"979770"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";305,8159;2,6;51,3;"Noroeste";"979770"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";307,2083;1,5;54,7;"Cuyo";"979770"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";298,6344;2,6;46,7;"Patagonia";"979770"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";294,2192;2,3;50,1;"Nacional";"979770"
"10";"Educación";"Nivel general y divisiones COICOP";325,4832;-2,2;52,8;"GBA";"979770"
"10";"Educación";"Nivel general y divisiones COICOP";269,9939;-1,9;32,6;"Pampeana";"979770"
"10";"Educación";"Nivel general y divisiones COICOP";320,9844;-0,5;38;"Noreste";"979770"
"10";"Educación";"Nivel general y divisiones COICOP";322,1358;0,7;32,7;"Noroeste";"979770"
"10";"Educación";"Nivel general y divisiones COICOP";280,8957;3;31,4;"Cuyo";"979770"
"10";"Educación";"Nivel general y divisiones COICOP";273,3299;0;30,3;"Patagonia";"979770"
"10";"Educación";"Nivel general y divisiones COICOP";301,6002;-1,5;41,8;"Nacional";"979770"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";280,2731;1,4;42,1;"GBA";"979770"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";285,4685;1,5;43,4;"Pampeana";"979770"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";284,542;2,1;43,5;"Noreste";"979770"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";295,6657;2,6;49,4;"Noroeste";"979770"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";300,4683;1,3;47,3;"Cuyo";"979770"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";271,8956;0,6;39,8;"Patagonia";"979770"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";284,0325;1,5;43,3;"Nacional";"979770"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";300,1314;-0,4;45,9;"GBA";"979770"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";313,2099;0,8;48,7;"Pampeana";"979770"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";327,2234;1,1;54,2;"Noreste";"979770"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";313,9574;0,1;52,3;"Noroeste";"979770"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";320,7307;0,5;56,9;"Cuyo";"979770"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";322,9315;-0,6;48,4;"Patagonia";"979770"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";308,9516;0,2;48,4;"Nacional";"979770"
"Estacional";NA;"Categorias";291,1675;4,7;60,3;"GBA";"979770"
"Estacional";NA;"Categorias";283,7733;4,6;56,5;"Pampeana";"979770"
"Estacional";NA;"Categorias";288,2633;6;63,5;"Noreste";"979770"
"Estacional";NA;"Categorias";291,8222;6,9;61,7;"Noroeste";"979770"
"Estacional";NA;"Categorias";273,1481;4,8;58,1;"Cuyo";"979770"
"Estacional";NA;"Categorias";253,4536;3,3;49,9;"Patagonia";"979770"
"Estacional";NA;"Categorias";285,8904;4,8;58,7;"Nacional";"979770"
"Núcleo";NA;"Categorias";304,233;1,6;47,3;"GBA";"979770"
"Núcleo";NA;"Categorias";310,6084;1,7;49;"Pampeana";"979770"
"Núcleo";NA;"Categorias";316,318;2,2;51,1;"Noreste";"979770"
"Núcleo";NA;"Categorias";313,2058;2,8;50,3;"Noroeste";"979770"
"Núcleo";NA;"Categorias";318,3031;1,4;50,5;"Cuyo";"979770"
"Núcleo";NA;"Categorias";305,7974;0,6;47,4;"Patagonia";"979770"
"Núcleo";NA;"Categorias";308,3681;1,7;48,5;"Nacional";"979770"
"Regulados";NA;"Categorias";319,8458;-0,5;31,2;"GBA";"979770"
"Regulados";NA;"Categorias";332,6976;-0,9;33,5;"Pampeana";"979770"
"Regulados";NA;"Categorias";341,3016;-0,1;35,7;"Noreste";"979770"
"Regulados";NA;"Categorias";350,7107;-0,5;32,8;"Noroeste";"979770"
"Regulados";NA;"Categorias";343,2293;-0,5;33,6;"Cuyo";"979770"
"Regulados";NA;"Categorias";351,484;-0,6;35,5;"Patagonia";"979770"
"Regulados";NA;"Categorias";329,6516;-0,7;32,6;"Nacional";"979770"
"B";NA;"Bienes y servicios";316,2603;2,3;50,6;"GBA";"979770"
"B";NA;"Bienes y servicios";317,2932;2,3;51,6;"Pampeana";"979770"
"B";NA;"Bienes y servicios";319,326;2,7;52,6;"Noreste";"979770"
"B";NA;"Bienes y servicios";317,0231;3,5;51,9;"Noroeste";"979770"
"B";NA;"Bienes y servicios";321,5343;2;52;"Cuyo";"979770"
"B";NA;"Bienes y servicios";312,3116;1;50,4;"Patagonia";"979770"
"B";NA;"Bienes y servicios";316,9003;2,3;51,2;"Nacional";"979770"
"S";NA;"Bienes y servicios";292,1368;0;35,3;"GBA";"979770"
"S";NA;"Bienes y servicios";298,438;-0,5;34,4;"Pampeana";"979770"
"S";NA;"Bienes y servicios";310,0575;0,3;38,1;"Noreste";"979770"
"S";NA;"Bienes y servicios";317,7089;0;36,4;"Noroeste";"979770"
"S";NA;"Bienes y servicios";309,9003;-0,4;35,6;"Cuyo";"979770"
"S";NA;"Bienes y servicios";298,9451;-0,4;32,1;"Patagonia";"979770"
"S";NA;"Bienes y servicios";298,0086;-0,2;35,1;"Nacional";"979770"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";311,0922;1,5;42,1;"GBA";"979776"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";316,5258;1,6;44,3;"Pampeana";"979776"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";322,4571;1,6;47,5;"Noreste";"979776"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";322,5045;1,7;44,6;"Noroeste";"979776"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";322,4709;1,3;44,8;"Cuyo";"979776"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";313,3862;1,6;42,2;"Patagonia";"979776"
"0";"NIVEL GENERAL";"Nivel general y divisiones COICOP";314,9087;1,5;43,4;"Nacional";"979776"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";330,0889;0,3;48,7;"GBA";"979776"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";331,2021;1,2;50,8;"Pampeana";"979776"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";336,4375;0,4;51,2;"Noreste";"979776"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";336,8901;0,6;51;"Noroeste";"979776"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";340,5912;0,8;49,8;"Cuyo";"979776"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";314,0004;1,5;46;"Patagonia";"979776"
"01";"Alimentos y bebidas no alcohólicas";"Nivel general y divisiones COICOP";331,0146;0,7;49,6;"Nacional";"979776"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";265,3951;0;46,5;"GBA";"979776"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";259,7855;0,2;44,4;"Pampeana";"979776"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";259,246;-0,9;43,2;"Noreste";"979776"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";261,9539;0,5;46,5;"Noroeste";"979776"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";264,0108;0,5;47,1;"Cuyo";"979776"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";268,3262;-0,2;48,5;"Patagonia";"979776"
"02";"Bebidas alcohólicas y tabaco";"Nivel general y divisiones COICOP";263,0259;0,1;45,8;"Nacional";"979776"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";286,9266;10,1;54,8;"GBA";"979776"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";275,2615;5,9;49,6;"Pampeana";"979776"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";264,2053;5,1;54,5;"Noreste";"979776"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";267,0112;6,8;53,3;"Noroeste";"979776"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";254,6666;2,4;50;"Cuyo";"979776"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";253,8511;3,4;43,7;"Patagonia";"979776"
"03";"Prendas de vestir y calzado";"Nivel general y divisiones COICOP";277,3804;7,5;52,2;"Nacional";"979776"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";313,5388;0,3;18,9;"GBA";"979776"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";322,4284;-0,2;19,3;"Pampeana";"979776"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";343,3543;0,7;22,4;"Noreste";"979776"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";374,5826;0,1;9,4;"Noroeste";"979776"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";353,5329;0;23,1;"Cuyo";"979776"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";338,0445;0;19,7;"Patagonia";"979776"
"04";"Vivienda, agua, electricidad, gas y otros combustibles";"Nivel general y divisiones COICOP";324,7404;0,1;18,7;"Nacional";"979776"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";309,6676;2,9;48,3;"GBA";"979776"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";313,6318;2,9;50,5;"Pampeana";"979776"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";309,8376;3,5;53,6;"Noreste";"979776"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";307,3284;2,6;49,8;"Noroeste";"979776"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";310,8771;2,9;48,1;"Cuyo";"979776"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";318,2735;2;48,9;"Patagonia";"979776"
"05";"Equipamiento y mantenimiento del hogar";"Nivel general y divisiones COICOP";311,3316;2,8;49,4;"Nacional";"979776"
"06";"Salud";"Nivel general y divisiones COICOP";328,2396;0,8;45,5;"GBA";"979776"
"06";"Salud";"Nivel general y divisiones COICOP";349,8942;1;51,4;"Pampeana";"979776"
"06";"Salud";"Nivel general y divisiones COICOP";362,303;2,4;55;"Noreste";"979776"
"06";"Salud";"Nivel general y divisiones COICOP";350,776;1,5;53,9;"Noroeste";"979776"
"06";"Salud";"Nivel general y divisiones COICOP";358,0598;0,7;50,7;"Cuyo";"979776"
"06";"Salud";"Nivel general y divisiones COICOP";355,7307;2;54,5;"Patagonia";"979776"
"06";"Salud";"Nivel general y divisiones COICOP";341,3461;1,1;49,2;"Nacional";"979776"
"07";"Transporte";"Nivel general y divisiones COICOP";305,5751;0,2;31,3;"GBA";"979776"
"07";"Transporte";"Nivel general y divisiones COICOP";338,6606;2;41,3;"Pampeana";"979776"
"07";"Transporte";"Nivel general y divisiones COICOP";347,573;1,5;43,5;"Noreste";"979776"
"07";"Transporte";"Nivel general y divisiones COICOP";319,6374;1;34,5;"Noroeste";"979776"
"07";"Transporte";"Nivel general y divisiones COICOP";338,2501;2;38,6;"Cuyo";"979776"
"07";"Transporte";"Nivel general y divisiones COICOP";357,2352;0,6;43,2;"Patagonia";"979776"
"07";"Transporte";"Nivel general y divisiones COICOP";323,2338;1,1;36,4;"Nacional";"979776"
"08";"Comunicación";"Nivel general y divisiones COICOP";368,3501;0,5;49,3;"GBA";"979776"
"08";"Comunicación";"Nivel general y divisiones COICOP";365,3579;0,2;42,9;"Pampeana";"979776"
"08";"Comunicación";"Nivel general y divisiones COICOP";348,8018;0,3;43,1;"Noreste";"979776"
"08";"Comunicación";"Nivel general y divisiones COICOP";386,8805;0,6;47,7;"Noroeste";"979776"
"08";"Comunicación";"Nivel general y divisiones COICOP";338,0135;-0,2;42,2;"Cuyo";"979776"
"08";"Comunicación";"Nivel general y divisiones COICOP";327,8088;0,1;46,6;"Patagonia";"979776"
"08";"Comunicación";"Nivel general y divisiones COICOP";364,3572;0,3;46,3;"Nacional";"979776"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";300,6242;3,2;52,9;"GBA";"979776"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";293,3908;0,3;44,5;"Pampeana";"979776"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";314,9829;5,5;59,2;"Noreste";"979776"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";315,3311;3,1;52,3;"Noroeste";"979776"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";317,0817;3,2;54,3;"Cuyo";"979776"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";315,9188;5,8;50,2;"Patagonia";"979776"
"09";"Recreación y cultura";"Nivel general y divisiones COICOP";301,4356;2,5;50,2;"Nacional";"979776"
"10";"Educación";"Nivel general y divisiones COICOP";319,0977;-2;42,3;"GBA";"979776"
"10";"Educación";"Nivel general y divisiones COICOP";274,3558;1,6;31,3;"Pampeana";"979776"
"10";"Educación";"Nivel general y divisiones COICOP";322,113;0,4;36,9;"Noreste";"979776"
"10";"Educación";"Nivel general y divisiones COICOP";320,8887;-0,4;32;"Noroeste";"979776"
"10";"Educación";"Nivel general y divisiones COICOP";286,066;1,8;34,2;"Cuyo";"979776"
"10";"Educación";"Nivel general y divisiones COICOP";272,0187;-0,5;29,6;"Patagonia";"979776"
"10";"Educación";"Nivel general y divisiones COICOP";300,3424;-0,4;36,7;"Nacional";"979776"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";284,5204;1,5;41,3;"GBA";"979776"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";289,9256;1,6;42,4;"Pampeana";"979776"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";289,2288;1,6;44,1;"Noreste";"979776"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";300,6163;1,7;46,8;"Noroeste";"979776"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";304,5133;1,3;46,5;"Cuyo";"979776"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";276,227;1,6;38,3;"Patagonia";"979776"
"11";"Restaurantes y hoteles";"Nivel general y divisiones COICOP";288,4158;1,5;42,4;"Nacional";"979776"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";307,3484;2,4;45,7;"GBA";"979776"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";317,8372;1,5;46,6;"Pampeana";"979776"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";330,6093;1;51,6;"Noreste";"979776"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";323,8596;3,2;52,6;"Noroeste";"979776"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";325,0165;1,3;53,4;"Cuyo";"979776"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";324,7451;0,6;43,9;"Patagonia";"979776"
"12";"Bienes y servicios varios";"Nivel general y divisiones COICOP";314,8969;1,9;47,1;"Nacional";"979776"
"Estacional";NA;"Categorias";309,8062;6,4;70,1;"GBA";"979776"
"Estacional";NA;"Categorias";293,0881;3,3;60,8;"Pampeana";"979776"
"Estacional";NA;"Categorias";293,7258;1,9;65,7;"Noreste";"979776"
"Estacional";NA;"Categorias";300,7966;3,1;62,7;"Noroeste";"979776"
"Estacional";NA;"Categorias";284,8485;4,3;63,9;"Cuyo";"979776"
"Estacional";NA;"Categorias";263,573;4;51,5;"Patagonia";"979776"
"Estacional";NA;"Categorias";299,283;4,7;65,1;"Nacional";"979776"
"Núcleo";NA;"Categorias";308,4023;1,4;44,6;"GBA";"979776"
"Núcleo";NA;"Categorias";316,2926;1,8;47,1;"Pampeana";"979776"
"Núcleo";NA;"Categorias";322,5141;2;49,8;"Noreste";"979776"
"Núcleo";NA;"Categorias";318,9942;1,8;48,8;"Noroeste";"979776"
"Núcleo";NA;"Categorias";322,6404;1,4;47,9;"Cuyo";"979776"
"Núcleo";NA;"Categorias";311,166;1,8;45,4;"Patagonia";"979776"
"Núcleo";NA;"Categorias";313,3195;1,6;46,2;"Nacional";"979776"
"Regulados";NA;"Categorias";319,5828;-0,1;26,8;"GBA";"979776"
"Regulados";NA;"Categorias";331,8935;-0,2;28,9;"Pampeana";"979776"
"Regulados";NA;"Categorias";342,5166;0,4;31,2;"Noreste";"979776"
"Regulados";NA;"Categorias";351,5627;0,2;23,6;"Noroeste";"979776"
"Regulados";NA;"Categorias";343,1523;0;29,6;"Cuyo";"979776"
"Regulados";NA;"Categorias";351,6481;0;30;"Patagonia";"979776"
"Regulados";NA;"Categorias";329,372;-0,1;27,7;"Nacional";"979776"
"B";NA;"Bienes y servicios";323,2849;2,2;49,3;"GBA";"979776"
"B";NA;"Bienes y servicios";323,5275;2;49,8;"Pampeana";"979776"
"B";NA;"Bienes y servicios";324,7036;1,7;51;"Noreste";"979776"
"B";NA;"Bienes y servicios";322,7368;1,8;50,1;"Noroeste";"979776"
"B";NA;"Bienes y servicios";326,5225;1,6;49,7;"Cuyo";"979776"
"B";NA;"Bienes y servicios";317,7776;1,8;47,6;"Patagonia";"979776"
"B";NA;"Bienes y servicios";323,3135;2;49,6;"Nacional";"979776"
